Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-02-03 18:39:10,"U2",2h 14m,"Overhead Press (Barbell)",6,50.0,7,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Seated Row (Cable)",1,45.0,12,0,0,"",,
2023-02-03 18:39:10,"U2",2h 14m,"Seated Row (Cable)",2,45.0,12,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Seated Row (Cable)",3,45.0,12,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Preacher Curl (Machine)",1,15.0,15,0,0,"",,
2023-02-03 18:39:10,"U2",2h 14m,"Preacher Curl (Machine)",2,15.0,15,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Preacher Curl (Machine)",3,15.0,15,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Shrug (Dumbbell)",1,25.0,20,0,0,"",,
2023-02-03 18:39:10,"U2",2h 14m,"Shrug (Dumbbell)",2,25.0,20,0,0,,,
2023-02-03 18:39:10,"U2",2h 14m,"Shrug (Dumbbell)",3,25.0,20,0,0,,,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Deadlift (Barbell)",1,70.0,5,0,0,"","",
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Deadlift (Barbell)",2,110.0,5,0,0,,,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Deadlift (Barbell)",3,140.0,3,0,0,,,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Deadlift (Barbell)",4,150.0,3,0,0,,,8
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Deadlift (Barbell)",5,160.0,3,0,0,,,9
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Deadlift (Barbell)",6,160.0,3,0,0,,,9
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Deadlift (Barbell)",7,150.0,5,0,0,,,8.5
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Triceps Dip",1,0.0,10,0,0,"",,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Triceps Dip",2,10.0,10,0,0,,,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Triceps Dip",3,15.0,10,0,0,,,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Triceps Dip",4,20.0,10,0,0,,,10
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Triceps Dip",5,20.0,8,0,0,,,10
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Bicep Curl (Barbell)",1,20.0,10,0,0,"",,10
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Bicep Curl (Barbell)",2,20.0,10,0,0,,,10
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Bicep Curl (Barbell)",3,20.0,10,0,0,,,10
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Skullcrusher (Barbell)",1,20.0,15,0,0,"",,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Skullcrusher (Barbell)",2,27.5,15,0,0,,,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Skullcrusher (Barbell)",3,27.5,10,0,0,,,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Pull Up",1,0.0,12,0,0,"",,
2023-02-06 17:59:56,"FB 2: DL & BP",1h 38m,"Pull Up",2,0.0,12,0,0,,,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Squat (Barbell)",1,60.0,6,0,0,"","",
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Squat (Barbell)",2,80.0,6,0,0,,,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Squat (Barbell)",3,90.0,6,0,0,,,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Squat (Barbell)",4,100.0,6,0,0,,,10
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Squat (Barbell)",5,100.0,6,0,0,,,10
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Squat (Barbell)",6,100.0,6,0,0,,,10
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Overhead Press (Barbell)",1,40.0,6,0,0,"",,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Overhead Press (Barbell)",2,45.0,6,0,0,,,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Overhead Press (Barbell)",3,50.0,6,0,0,,,10
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Overhead Press (Barbell)",4,50.0,7,0,0,,,10
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Overhead Press (Barbell)",5,50.0,6,0,0,,,10
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Neutral Grip Barbell Bicep Curls ",1,30.0,15,0,0,"",,10
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Neutral Grip Barbell Bicep Curls ",2,30.0,12,0,0,,,10
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Neutral Grip Barbell Bicep Curls ",3,25.0,12,0,0,,,10
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Lying Leg Curl (Machine)",1,20.0,12,0,0,"",,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Lying Leg Curl (Machine)",2,20.0,10,0,0,,,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Lying Leg Curl (Machine)",3,30.0,6,0,0,,,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Iso-Lateral Row (Machine)",1,40.0,20,0,0,"",,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Iso-Lateral Row (Machine)",2,40.0,20,0,0,,,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Iso-Lateral Row (Machine)",3,40.0,20,0,0,,,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Lateral Raise (Dumbbell)",1,7.0,20,0,0,"",,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Lateral Raise (Dumbbell)",2,7.0,20,0,0,,,
2023-02-07 18:16:47,"FB1: Sq & OHP",1h 59m,"Lateral Raise (Dumbbell)",3,7.0,20,0,0,,,
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Deadlift (Barbell)",1,90.0,5,0,0,"","",
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Deadlift (Barbell)",2,110.0,5,0,0,,,
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Deadlift (Barbell)",3,140.0,5,0,0,,,
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Deadlift (Barbell)",4,160.0,3,0,0,,,
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Deadlift (Barbell)",5,160.0,2,0,0,,,8
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Deadlift (Barbell)",6,160.0,3,0,0,,,8
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Deadlift (Barbell)",7,160.0,3,0,0,,,10
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Overhead Press (Barbell)",1,40.0,6,0,0,"",,
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Overhead Press (Barbell)",2,50.0,6,0,0,,,
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Overhead Press (Barbell)",3,52.5,6,0,0,,,10
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Overhead Press (Barbell)",4,52.5,6,0,0,,,10
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Overhead Press (Barbell)",5,40.0,8,0,0,,,10
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Shrug (Dumbbell)",1,20.0,20,0,0,"",,
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Shrug (Dumbbell)",2,20.0,20,0,0,,,
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Shrug (Dumbbell)",3,20.0,20,0,0,,,
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"T Bar Row",1,30.0,10,0,0,"",,7.5
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"T Bar Row",2,35.0,10,0,0,,,8.5
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"T Bar Row",3,40.0,10,0,0,,,10
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"T Bar Row",4,40.0,10,0,0,,,10
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"T Bar Row",5,40.0,10,0,0,,,10
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Lying Leg Curl (Machine)",1,25.0,10,0,0,"",,8.5
2023-02-09 18:09:47,"Fb 4: Dl Bp",1h 49m,"Lying Leg Curl (Machine)",2,25.0,9,0,0,,,10
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Squat (Barbell)",1,60.0,5,0,0,"","",
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Squat (Barbell)",2,70.0,5,0,0,,,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Squat (Barbell)",3,90.0,4,0,0,,,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Squat (Barbell)",4,100.0,3,0,0,,,7.5
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Squat (Barbell)",5,110.0,3,0,0,,,7.5
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Squat (Barbell)",6,115.0,3,0,0,,,10
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Squat (Barbell)",7,120.0,2,0,0,,,8.5
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Squat (Barbell)",8,110.0,4,0,0,,,10
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Squat (Barbell)",9,100.0,4,0,0,,,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Chest Dip",1,0.0,20,0,0,"",,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Chest Dip",2,10.0,8,0,0,,,8.5
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Chest Dip",3,15.0,8,0,0,,,10
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Chest Dip",4,20.0,8,0,0,,,10
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Chest Dip",5,20.0,8,0,0,,,10
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Gvs Rows",1,50.0,20,0,0,"",,10
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Gvs Rows",2,50.0,20,0,0,,,10
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Gvs Rows",3,50.0,20,0,0,,,10
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Cable Crunch",1,73.0,12,0,0,"",,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Cable Crunch",2,73.0,12,0,0,,,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Cable Crunch",3,73.0,12,0,0,,,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Face Pull (Cable)",1,35.0,20,0,0,"",,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Face Pull (Cable)",2,35.0,20,0,0,,,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Face Pull (Cable)",3,35.0,20,0,0,,,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Face Pull (Cable)",4,35.0,20,0,0,,,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Incline Curl (Dumbbell)",1,8.0,21,0,0,"",,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Incline Curl (Dumbbell)",2,8.0,21,0,0,,,
2023-02-11 08:32:56,"FB3: Sq And Dip",1h 28m,"Incline Curl (Dumbbell)",3,8.0,21,0,0,,,
2023-02-14 19:44:55,"U1",1h 50m,"Chest Dip",1,10.0,10,0,0,"","",
2023-02-14 19:44:55,"U1",1h 50m,"Chest Dip",2,10.0,10,0,0,,,
2023-02-14 19:44:55,"U1",1h 50m,"Chest Dip",3,15.0,7,0,0,,,9.5
2023-02-14 19:44:55,"U1",1h 50m,"Chest Dip",4,15.0,10,0,0,,,10
2023-02-14 19:44:55,"U1",1h 50m,"Pull Up",1,0.0,10,0,0,"",,7.5
2023-02-14 19:44:55,"U1",1h 50m,"Pull Up",2,10.0,6,0,0,,,10
2023-02-14 19:44:55,"U1",1h 50m,"Pull Up",3,10.0,8,0,0,,,10
2023-02-14 19:44:55,"U1",1h 50m,"Lateral Raise (Dumbbell)",1,5.0,20,0,0,"",,10
2023-02-14 19:44:55,"U1",1h 50m,"Lateral Raise (Dumbbell)",2,5.0,19,0,0,,,10
2023-02-14 19:44:55,"U1",1h 50m,"Incline Curl (Dumbbell)",1,10.0,10,0,0,"",,10
2023-02-14 19:44:55,"U1",1h 50m,"Incline Curl (Dumbbell)",2,10.0,12,0,0,,,10
2023-02-14 19:44:55,"U1",1h 50m,"Incline Curl (Dumbbell)",3,10.0,15,0,0,,,
2023-02-14 19:44:55,"U1",1h 50m,"Triceps Extension",1,22.0,20,0,0,"",,10
2023-02-14 19:44:55,"U1",1h 50m,"Triceps Extension",2,22.0,20,0,0,,,10
2023-02-14 19:44:55,"U1",1h 50m,"Triceps Extension",3,22.0,20,0,0,,,10
2023-02-14 19:44:55,"U1",1h 50m,"Overhead Press (Barbell)",1,40.0,5,0,0,"",,
2023-02-14 19:44:55,"U1",1h 50m,"Overhead Press (Barbell)",2,45.0,5,0,0,,,
2023-02-14 19:44:55,"U1",1h 50m,"Overhead Press (Barbell)",3,50.0,4,0,0,,,
2023-02-14 19:44:55,"U1",1h 50m,"Overhead Press (Barbell)",4,52.5,4,0,0,,,9.5
2023-02-14 19:44:55,"U1",1h 50m,"Overhead Press (Barbell)",5,52.5,4,0,0,,,9
2023-02-14 19:44:55,"U1",1h 50m,"Overhead Press (Barbell)",6,55.0,4,0,0,,,9.5
2023-02-14 19:44:55,"U1",1h 50m,"Face Pull (Cable)",1,41.0,20,0,0,"",,10
2023-02-14 19:44:55,"U1",1h 50m,"Face Pull (Cable)",2,41.0,20,0,0,,,10
2023-02-14 19:44:55,"U1",1h 50m,"Face Pull (Cable)",3,41.0,10,0,0,,,10
2023-02-14 19:44:55,"U1",1h 50m,"Helms Row",1,27.5,9,0,0,"",,
2023-02-14 19:44:55,"U1",1h 50m,"Helms Row",2,27.5,8,0,0,,,
2023-02-14 19:44:55,"U1",1h 50m,"Helms Row",3,27.5,10,0,0,,,
2023-02-15 21:10:37,"Lower 1",50m,"Squat (Barbell)",1,90.0,8,0,0,"","",
2023-02-15 21:10:37,"Lower 1",50m,"Squat (Barbell)",2,100.0,6,0,0,,,10
2023-02-15 21:10:37,"Lower 1",50m,"Deadlift (Barbell)",1,70.0,4,0,0,"",,
2023-02-15 21:10:37,"Lower 1",50m,"Deadlift (Barbell)",2,110.0,3,0,0,,,
2023-02-15 21:10:37,"Lower 1",50m,"Deadlift (Barbell)",3,140.0,4,0,0,,,8
2023-02-15 21:10:37,"Lower 1",50m,"Deadlift (Barbell)",4,140.0,6,0,0,,,8.5
2023-02-15 21:10:37,"Lower 1",50m,"Deadlift (Barbell)",5,150.0,4,0,0,,,9
2023-02-15 21:10:37,"Lower 1",50m,"Deadlift (Barbell)",6,155.0,4,0,0,,,9.5
2023-02-15 21:10:37,"Lower 1",50m,"Lying Leg Curl (Machine)",1,20.0,0,0,0,"",,
2023-02-15 21:10:37,"Lower 1",50m,"Lying Leg Curl (Machine)",2,25.0,0,0,0,,,9
2023-02-15 21:10:37,"Lower 1",50m,"Lying Leg Curl (Machine)",3,25.0,0,0,0,,,9
2023-02-15 21:10:37,"Lower 1",50m,"Ab Wheel",1,0,12,0,0,"",,
2023-02-15 21:10:37,"Lower 1",50m,"Ab Wheel",2,0,12,0,0,,,
2023-02-15 21:10:37,"Lower 1",50m,"Ab Wheel",3,0,12,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Chest Dip",1,0.0,10,0,0,"","",
2023-02-16 19:17:05,"U2",2h 4m,"Chest Dip",2,10.0,10,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Chest Dip",3,15.0,7,0,0,,,8.5
2023-02-16 19:17:05,"U2",2h 4m,"Chest Dip",4,20.0,7,0,0,,,9.5
2023-02-16 19:17:05,"U2",2h 4m,"Chest Dip",5,20.0,8,0,0,,,9.5
2023-02-16 19:17:05,"U2",2h 4m,"Chest Dip",6,0.0,12,0,0,,,9.5
2023-02-16 19:17:05,"U2",2h 4m,"Lat Pulldown (Machine)",1,80.0,10,0,0,"",,
2023-02-16 19:17:05,"U2",2h 4m,"Lat Pulldown (Machine)",2,100.0,10,0,0,,,9
2023-02-16 19:17:05,"U2",2h 4m,"Lat Pulldown (Machine)",3,100.0,10,0,0,,,10
2023-02-16 19:17:05,"U2",2h 4m,"Shrug (Barbell)",1,67.5,15,0,0,"",,
2023-02-16 19:17:05,"U2",2h 4m,"Shrug (Barbell)",2,67.5,12,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Shrug (Barbell)",3,67.5,12,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Pendlay Row (Barbell)",1,60.0,10,0,0,"",,10
2023-02-16 19:17:05,"U2",2h 4m,"Pendlay Row (Barbell)",2,60.0,10,0,0,,,10
2023-02-16 19:17:05,"U2",2h 4m,"Pendlay Row (Barbell)",3,50.0,12,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Pec Deck (Machine)",1,113.0,8,0,0,"",,
2023-02-16 19:17:05,"U2",2h 4m,"Pec Deck (Machine)",2,113.0,8,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Pec Deck (Machine)",3,113.0,8,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Reverse Fly (Machine)",1,70.0,8,0,0,"",,
2023-02-16 19:17:05,"U2",2h 4m,"Reverse Fly (Machine)",2,70.0,8,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Reverse Fly (Machine)",3,70.0,8,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Bicep Curl (Barbell)",1,27.5,12,0,0,"",,10
2023-02-16 19:17:05,"U2",2h 4m,"Bicep Curl (Barbell)",2,27.5,10,0,0,,,10
2023-02-16 19:17:05,"U2",2h 4m,"Bicep Curl (Barbell)",3,20.0,20,0,0,,,10
2023-02-16 19:17:05,"U2",2h 4m,"Triceps Extension",1,50.0,10,0,0,"",,
2023-02-16 19:17:05,"U2",2h 4m,"Triceps Extension",2,50.0,10,0,0,,,10
2023-02-16 19:17:05,"U2",2h 4m,"Triceps Extension",3,50.0,10,0,0,,,10
2023-02-16 19:17:05,"U2",2h 4m,"Upright Row (Cable)",1,20.0,15,0,0,"",,
2023-02-16 19:17:05,"U2",2h 4m,"Upright Row (Cable)",2,20.0,15,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Upright Row (Cable)",3,20.0,15,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Cable Crunch",1,73.0,12,0,0,"",,
2023-02-16 19:17:05,"U2",2h 4m,"Cable Crunch",2,77.0,12,0,0,,,
2023-02-16 19:17:05,"U2",2h 4m,"Cable Crunch",3,82.0,10,0,0,,,10
2023-02-17 20:36:41,"Evening Workout",14h 55m,"Deadlift (Barbell)",1,60.0,5,0,0,"","",
2023-02-17 20:36:41,"Evening Workout",14h 55m,"Deadlift (Barbell)",2,100.0,5,0,0,,,
2023-02-17 20:36:41,"Evening Workout",14h 55m,"Deadlift (Barbell)",3,140.0,5,0,0,,,
2023-02-17 20:36:41,"Evening Workout",14h 55m,"Deadlift (Barbell)",4,150.0,5,0,0,,,7.5
2023-02-17 20:36:41,"Evening Workout",14h 55m,"Deadlift (Barbell)",5,150.0,5,0,0,,,8.5
2023-02-17 20:36:41,"Evening Workout",14h 55m,"Deadlift (Barbell)",6,150.0,5,0,0,,,8
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Deadlift (Barbell)",1,60.0,5,0,0,"","",
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Deadlift (Barbell)",2,100.0,5,0,0,,,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Deadlift (Barbell)",3,140.0,3,0,0,,,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Deadlift (Barbell)",4,150.0,4,0,0,,,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Deadlift (Barbell)",5,160.0,2,0,0,,,7.5
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Deadlift (Barbell)",6,165.0,2,0,0,,,9
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Deadlift (Barbell)",7,167.5,2,0,0,,,9
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Deadlift (Barbell)",8,170.0,2,0,0,,,10
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Triceps Dip",1,0.0,10,0,0,"",,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Triceps Dip",2,10.0,8,0,0,,,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Triceps Dip",3,15.0,8,0,0,,,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Triceps Dip",4,20.0,8,0,0,,,10
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Triceps Dip",5,20.0,6,0,0,,,8.5
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Triceps Dip",6,20.0,6,0,0,,,8.5
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Bicep Curl (Barbell)",1,20.0,10,0,0,"",,10
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Bicep Curl (Barbell)",2,20.0,10,0,0,,,10
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Bicep Curl (Barbell)",3,20.0,10,0,0,,,10
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Triceps Extension",1,50.0,10,0,0,"",,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Triceps Extension",2,50.0,10,0,0,,,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Triceps Extension",3,50.0,10,0,0,,,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Lat Pulldown (Machine)",1,50.0,6,0,0,"",,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Lat Pulldown (Machine)",2,90.0,6,0,0,,,
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Lat Pulldown (Machine)",3,120.0,5,0,0,,,10
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Lat Pulldown (Machine)",4,90.0,10,0,0,,,10
2023-02-21 17:52:11,"FB 2: DL & BP",1h 40m,"Lat Pulldown (Machine)",5,90.0,9,0,0,,,10
2023-02-22 20:39:57,"Pump Day",1h 22m,"Lateral Raise (Dumbbell)",1,8.0,20,0,0,"","",
2023-02-22 20:39:57,"Pump Day",1h 22m,"Lateral Raise (Dumbbell)",2,8.0,20,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Lateral Raise (Dumbbell)",3,8.0,20,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Chest Dip",1,0.0,15,0,0,"",,8
2023-02-22 20:39:57,"Pump Day",1h 22m,"Chest Dip",2,0.0,15,0,0,,,7.5
2023-02-22 20:39:57,"Pump Day",1h 22m,"Chest Dip",3,0.0,15,0,0,,,8.5
2023-02-22 20:39:57,"Pump Day",1h 22m,"Chest Dip",4,0.0,15,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Pec Deck (Machine)",1,100.0,13,0,0,"",,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Pec Deck (Machine)",2,107.0,8,0,0,,,10
2023-02-22 20:39:57,"Pump Day",1h 22m,"Pec Deck (Machine)",3,92.0,10,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Reverse Fly (Machine)",1,55.0,15,0,0,"",,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Reverse Fly (Machine)",2,55.0,15,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Reverse Fly (Machine)",3,55.0,15,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Bicep Curl (Dumbbell)",1,15.0,10,0,0,"",,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Bicep Curl (Dumbbell)",2,15.0,10,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Bicep Curl (Dumbbell)",3,15.0,10,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Triceps Extension",1,50.0,10,0,0,"",,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Triceps Extension",2,50.0,10,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Triceps Extension",3,50.0,10,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Face Pull (Cable)",1,41.0,20,0,0,"",,10
2023-02-22 20:39:57,"Pump Day",1h 22m,"Face Pull (Cable)",2,41.0,20,0,0,,,10
2023-02-22 20:39:57,"Pump Day",1h 22m,"Face Pull (Cable)",3,41.0,10,0,0,,,10
2023-02-22 20:39:57,"Pump Day",1h 22m,"Upright Row (Cable)",1,23.0,12,0,0,"",,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Upright Row (Cable)",2,23.0,12,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Upright Row (Cable)",3,27.0,12,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Cable Crunch",1,73.0,12,0,0,"",,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Cable Crunch",2,77.0,12,0,0,,,
2023-02-22 20:39:57,"Pump Day",1h 22m,"Cable Crunch",3,82.0,10,0,0,,,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Chest Dip",1,0.0,7,0,0,"","",
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Chest Dip",2,0.0,7,0,0,,,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Chest Dip",3,10.0,7,0,0,,,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Chest Dip",4,15.0,7,0,0,,,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Chest Dip",5,15.0,7,0,0,,,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Chest Dip",6,20.0,8,0,0,,,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Chest Dip",7,20.0,8,0,0,,,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Pull Up",1,0.0,10,0,0,"",,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Pull Up",2,0.0,12,0,0,,,10
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Pull Up",3,0.0,8,0,0,,,10
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Pec Deck (Machine)",1,100.0,13,0,0,"",,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Pec Deck (Machine)",2,107.0,8,0,0,,,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Pec Deck (Machine)",3,92.0,10,0,0,,,
2023-02-28 17:49:13,"Afternoon Workout",1h 38m,"Reverse Fly (Machine)",1,55.0,15,0,0,"",,
